# gene name	testing method	p-value
Gene:Gene:Y18H1A.6	mmd	0.2590
Gene:Gene:F53G12.8	mmd	0.0000
Gene:Gene:F53G12.3	mmd	0.0070
Gene:Gene:F56C11.6b	mmd	0.0190
Gene:Gene:Y73E7A.1a.1	mmd	0.0070
Gene:Gene:Y48G1C.12	mmd	0.1560
Gene:Gene:F53G12.4	mmd	0.0010
Gene:Gene:R119.7	mmd	0.0030
Gene:Gene:R119.6	mmd	0.0000
Gene:Gene:ZK993.1	mmd	0.0260
Gene:Gene:Y48G1BL.1	mmd	0.7020
Gene:Gene:Y48G1C.9.1	mmd	0.0000
Gene:Gene:Y92H12BR.6	mmd	0.0290
Gene:Gene:Y71F9AM.4a	mmd	0.0000
Gene:Gene:F56A6.1b	mmd	0.0000
Gene:Gene:K12C11.2.1	mmd	0.0000
Gene:Gene:Y73E7A.9	mmd	0.3080
Gene:Gene:Y65B4BR.4b	mmd	0.0000
Gene:Gene:Y34D9A.11	mmd	0.0000
Gene:Gene:Y92H12A.4	mmd	0.0050
Gene:Gene:Y48G1C.2.1	mmd	0.0000
Gene:Gene:Y48G1C.11	mmd	0.0000
Gene:Gene:Y48G1A.2	mmd	0.0090
Gene:Gene:F56C11.5b	mmd	0.0000
Gene:Gene:K12C11.6	mmd	0.0510
Gene:Gene:Y34D9A.2	mmd	0.2390
Gene:Gene:Y34D9A.3	mmd	0.0000
Gene:Gene:Y34D9A.6	mmd	0.0000
Gene:Gene:F53G12.7	mmd	0.0000
Gene:Gene:C54G6.2	mmd	0.0000
Gene:Gene:Y71G12B.16	mmd	0.0600
Gene:Gene:R06A10.2.1	mmd	0.0000
Gene:Gene:Y71G12B.18	mmd	0.3050
Gene:Gene:Y71F9AM.5b	mmd	0.0000
Gene:Gene:Y92H12BR.7	mmd	0.0420
Gene:Gene:C53D5.1c.1	mmd	0.0250
Gene:Gene:Y95B8A.6a.2	mmd	0.0000
Gene:Gene:F53G12.5b	mmd	0.0000
Gene:Gene:W04C9.2	mmd	0.0000
Gene:Gene:Y92H12BR.3b	mmd	0.0000
Gene:Gene:W04C9.1	mmd	0.0000
Gene:Gene:Y95B8A.8	mmd	0.1080
Gene:Gene:Y65B4BR.8	mmd	0.0000
Gene:Gene:T06A4.1b	mmd	0.0000
Gene:Gene:Y74C9A.2.2	mmd	0.0000
Gene:Gene:T06A4.3a	mmd	0.0000
Gene:Gene:Y65B4BR.1	mmd	0.1160
Gene:Gene:Y95B8A.5	mmd	0.1870
Gene:Gene:F47G6.1	mmd	0.0040
Gene:Gene:Y95B8A.7	mmd	0.1030
